source,row_index,column,value_repr,issues
HSN_MSTR,10823,HSN_Description,' MUSLIN (INCLUDING LAWN MULMUL AND ORGANDI)  OF CARDED OR COMBED YARN',leading/trailing whitespace
HSN_MSTR,10826,HSN_Description,"'PLAIN WEAVE, WEIGHING MOREW THAN 100 G/M2 :    '",leading/trailing whitespace
HSN_MSTR,10827,HSN_Description,'LUNGI ',leading/trailing whitespace
HSN_MSTR,10828,HSN_Description,'SAARI ',leading/trailing whitespace
HSN_MSTR,10835,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10842,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10894,HSN_Description,'DRILL ',leading/trailing whitespace
HSN_MSTR,10910,HSN_Description,"'OTHER FABRICS OF 3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL : '",leading/trailing whitespace
HSN_MSTR,10918,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10922,HSN_Description,'SAREE ',leading/trailing whitespace
HSN_MSTR,10923,HSN_Description,'SHIRTING FABRICS ',leading/trailing whitespace
HSN_MSTR,10924,HSN_Description,'FURNISHING FABRICS (EXCLUDING PILE AND CHENILLE FABRICS) ',leading/trailing whitespace
HSN_MSTR,10925,HSN_Description,'SEERSUCKER ',leading/trailing whitespace
HSN_MSTR,10926,HSN_Description,"'BEDTICKING, DOMESTIC '",leading/trailing whitespace
HSN_MSTR,10927,HSN_Description,'FLANNELETTE ',leading/trailing whitespace
HSN_MSTR,10928,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10930,HSN_Description,'SHIRTING FABRICS ',leading/trailing whitespace
HSN_MSTR,10932,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10935,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10937,HSN_Description,' PLAIN WEAVE :',leading/trailing whitespace
HSN_MSTR,10938,HSN_Description,' SHIRTING FABRICS',leading/trailing whitespace
HSN_MSTR,10939,HSN_Description,'   SAREE',leading/trailing whitespace
HSN_MSTR,10940,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,10943,HSN_Description,'   OTHER FABRICS',leading/trailing whitespace
HSN_MSTR,10944,HSN_Description,'   OTHER FABRICS',leading/trailing whitespace
HSN_MSTR,10945,HSN_Description,' PLAIN WEAVE :',leading/trailing whitespace
HSN_MSTR,10946,HSN_Description,' SHIRTING FABRICS',leading/trailing whitespace
HSN_MSTR,10947,HSN_Description,'   POPLIN AND BROAD FABRICS',leading/trailing whitespace
HSN_MSTR,10948,HSN_Description,'   SAREE',leading/trailing whitespace
HSN_MSTR,10949,HSN_Description,' SHIRTING (INCLUDING MAZRI)',leading/trailing whitespace
HSN_MSTR,10950,HSN_Description,' VOILE',leading/trailing whitespace
HSN_MSTR,10951,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,10957,HSN_Description,' OTHER FABRICS :',leading/trailing whitespace
HSN_MSTR,10958,HSN_Description,"'   DHOTI AND SAREE, ZARI BORDERED'",leading/trailing whitespace
HSN_MSTR,10959,HSN_Description,"'   DEDSUTI, DOSUTI, CERETONNES AND OSAMBURGE'",leading/trailing whitespace
HSN_MSTR,10960,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,10961,HSN_Description,' PLAIN WEAVE :',leading/trailing whitespace
HSN_MSTR,10962,HSN_Description,' SHIRTING FABRICS',leading/trailing whitespace
HSN_MSTR,10963,HSN_Description,' COATING (INCLUDING SUITINGS)',leading/trailing whitespace
HSN_MSTR,10965,HSN_Description,'   POPLIN AND BROAD FABRICS',leading/trailing whitespace
HSN_MSTR,10966,HSN_Description,'   SAREE',leading/trailing whitespace
HSN_MSTR,10967,HSN_Description,' VOILS',leading/trailing whitespace
HSN_MSTR,10968,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,10969,HSN_Description,"'   3THREAD OR 4THREAD TWILL, INCLUDING CROSS TWILL :'",leading/trailing whitespace
HSN_MSTR,10970,HSN_Description,'   CREPE FABRICS INCLUDING CREPE CHECKS',leading/trailing whitespace
HSN_MSTR,10971,HSN_Description,' SHIRTING FABRICS',leading/trailing whitespace
HSN_MSTR,10972,HSN_Description,"' BEDTICKING, DAMASK'",leading/trailing whitespace
HSN_MSTR,10975,HSN_Description,' OTHER FABRICS :',leading/trailing whitespace
HSN_MSTR,10976,HSN_Description,'   ZARI BORDERED SAREE',leading/trailing whitespace
HSN_MSTR,10977,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,10981,HSN_Description,'SHIRTING FABRICS       ',leading/trailing whitespace
HSN_MSTR,10982,HSN_Description,'SUITINGS       ',leading/trailing whitespace
HSN_MSTR,10983,HSN_Description,'POPLIN AND BROAD FABRICS       ',leading/trailing whitespace
HSN_MSTR,10984,HSN_Description,'SAREE       ',leading/trailing whitespace
HSN_MSTR,10985,HSN_Description,'VOILS       ',leading/trailing whitespace
HSN_MSTR,10986,HSN_Description,'OTHER       ',leading/trailing whitespace
HSN_MSTR,10995,HSN_Description,' ZARI BORDERED SAREE',leading/trailing whitespace
HSN_MSTR,10998,HSN_Description,' SHIRTING FABRICS',leading/trailing whitespace
HSN_MSTR,10999,HSN_Description,'   CASEMENT',leading/trailing whitespace
HSN_MSTR,11000,HSN_Description,'   SAREE',leading/trailing whitespace
HSN_MSTR,11001,HSN_Description,'   POPLIN AND BROAD FABRICS',leading/trailing whitespace
HSN_MSTR,11002,HSN_Description,' VOILS',leading/trailing whitespace
HSN_MSTR,11003,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,11013,HSN_Description,'SAREE        ',leading/trailing whitespace
HSN_MSTR,11014,HSN_Description,'OTHER        ',leading/trailing whitespace
HSN_MSTR,11016,HSN_Description,'SHIRTING FABRICS        ',leading/trailing whitespace
HSN_MSTR,11017,HSN_Description,"'TWILL, NOT ELSEWHERE SPECIFIED (INCLUDING GABERDINE) '",leading/trailing whitespace
HSN_MSTR,11018,HSN_Description,'DAMASK        ',leading/trailing whitespace
HSN_MSTR,11019,HSN_Description,'OTHER        ',leading/trailing whitespace
HSN_MSTR,11020,HSN_Description,'OTHER FABRICS        ',leading/trailing whitespace
HSN_MSTR,11030,HSN_Description,"'DEDSUTI, DOSUTI, CERETONNES AND OSAMBURGE   '",leading/trailing whitespace
HSN_MSTR,11046,HSN_Description,'SHIRTING FABRICS         ',leading/trailing whitespace
HSN_MSTR,11047,HSN_Description,'CANVAS (INCLUDING DUCK) OF CARDED OR COMBED YARN ',leading/trailing whitespace
HSN_MSTR,11048,HSN_Description,'COATING (INCLUDING SUITINGS)      ',leading/trailing whitespace
HSN_MSTR,11049,HSN_Description,'FLANNELLETTE        ',leading/trailing whitespace
HSN_MSTR,11050,HSN_Description,'SAREE   ',leading/trailing whitespace
HSN_MSTR,11051,HSN_Description,'OTHER   ',leading/trailing whitespace
HSN_MSTR,11053,HSN_Description,'CREPE FABRICS INCLUDING CREPE CHECKS  ',leading/trailing whitespace
HSN_MSTR,11054,HSN_Description,'SHIRTING FABRICS    ',leading/trailing whitespace
HSN_MSTR,11055,HSN_Description,"'TWILL, NOT ELSEWHERE SPECIFIED (INCLUDING GABERDINE) '",leading/trailing whitespace
HSN_MSTR,11056,HSN_Description,'TROUSERS OR PANT FABRICS (EXCLUDING JEANS AND CREPE)  ',leading/trailing whitespace
HSN_MSTR,11057,HSN_Description,'OTHER     ',leading/trailing whitespace
HSN_MSTR,11059,HSN_Description,'ZARI BORDERED SAREES     ',leading/trailing whitespace
HSN_MSTR,11060,HSN_Description,'OTHER     ',leading/trailing whitespace
HSN_MSTR,11062,HSN_Description,'BLEEDING MADRAS ',leading/trailing whitespace
HSN_MSTR,11063,HSN_Description,'CHECK SHIRTING (EXCLUDING CREPE CHECKS) ',leading/trailing whitespace
HSN_MSTR,11064,HSN_Description,'SHIRTING       ',leading/trailing whitespace
HSN_MSTR,11065,HSN_Description,'SUITINGS       ',leading/trailing whitespace
HSN_MSTR,11066,HSN_Description,'FLANNELETTE       ',leading/trailing whitespace
HSN_MSTR,11067,HSN_Description,'SAREE       ',leading/trailing whitespace
HSN_MSTR,11068,HSN_Description,'PARACHUTE FABRICS       ',leading/trailing whitespace
HSN_MSTR,11069,HSN_Description,'OTHER       ',leading/trailing whitespace
HSN_MSTR,11070,HSN_Description,'DENIM       ',leading/trailing whitespace
HSN_MSTR,11072,HSN_Description,'BLEEDING MADRAS       ',leading/trailing whitespace
HSN_MSTR,11073,HSN_Description,'CREPE FABRICS       ',leading/trailing whitespace
HSN_MSTR,11074,HSN_Description,'SHIRTING FABRICS       ',leading/trailing whitespace
HSN_MSTR,11075,HSN_Description,'SUITINGS       ',leading/trailing whitespace
HSN_MSTR,11076,HSN_Description,'OTHER       ',leading/trailing whitespace
HSN_MSTR,11081,HSN_Description,'SHIRTING FABRICS       ',leading/trailing whitespace
HSN_MSTR,11082,HSN_Description,'FURNISHING FABRICS (EXCLUDING PILE AND CHENILLE FABRICS) ',leading/trailing whitespace
HSN_MSTR,11083,HSN_Description,'FLANNELETTE       ',leading/trailing whitespace
HSN_MSTR,11084,HSN_Description,'LONG CLOTH (CHINTZ)       ',leading/trailing whitespace
HSN_MSTR,11085,HSN_Description,'SAREE       ',leading/trailing whitespace
HSN_MSTR,11086,HSN_Description,'OTHER       ',leading/trailing whitespace
HSN_MSTR,11088,HSN_Description,'CREPE FABRICS INCLUDING CREPE CHECKS       ',leading/trailing whitespace
HSN_MSTR,11089,HSN_Description,'SHIRTING FABRICS       ',leading/trailing whitespace
HSN_MSTR,11090,HSN_Description,"'TWILL, NOT ELSEWHERE SPECIFIED (INCLUDING GABERDINE)  '",leading/trailing whitespace
HSN_MSTR,11091,HSN_Description,'OTHER       ',leading/trailing whitespace
HSN_MSTR,11093,HSN_Description,'ZARI BORDERED SAREE       ',leading/trailing whitespace
HSN_MSTR,11094,HSN_Description,'OTHER       ',leading/trailing whitespace
HSN_MSTR,11116,HSN_Description,' SAARI ',leading/trailing whitespace
HSN_MSTR,11133,HSN_Description,"' JUTE AND OTHER TEXTILE BAST FIBRES, RAW OR RETTED :'",leading/trailing whitespace
HSN_MSTR,11134,HSN_Description,"' JUTE, RAW OR RETTED'",leading/trailing whitespace
HSN_MSTR,11135,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,11137,HSN_Description,' JUTE CUTTING',leading/trailing whitespace
HSN_MSTR,11138,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,11146,HSN_Description,"'COIR BRISTLES FIBRE, COIR MATTRESS FIBRE, COIR SHORT FIBRE, COIR BIT FIBRE, DECORTICATED COIR FIBRE '",leading/trailing whitespace
HSN_MSTR,11193,HSN_Description,'UNBLEACHED ',leading/trailing whitespace
HSN_MSTR,11194,HSN_Description,'BLEACHED ',leading/trailing whitespace
HSN_MSTR,11196,HSN_Description,'DYED ',leading/trailing whitespace
HSN_MSTR,11197,HSN_Description,'PRINTED ',leading/trailing whitespace
HSN_MSTR,11198,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,11201,HSN_Description,'CARPET BACKING FABRICS ',leading/trailing whitespace
HSN_MSTR,11202,HSN_Description,'SACKING FABRICS ',leading/trailing whitespace
HSN_MSTR,11203,HSN_Description,'HESSIAN FABRICS ',leading/trailing whitespace
HSN_MSTR,11204,HSN_Description,'JUTE CANVAS ',leading/trailing whitespace
HSN_MSTR,11205,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,11208,HSN_Description,'JUTE SWIM FABRICS ',leading/trailing whitespace
HSN_MSTR,11209,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,11211,HSN_Description,'BLEACHED ',leading/trailing whitespace
HSN_MSTR,11212,HSN_Description,'DECORATIVE FABRICS ',leading/trailing whitespace
HSN_MSTR,11213,HSN_Description,'BLEACHED ',leading/trailing whitespace
HSN_MSTR,11214,HSN_Description,'DYED ',leading/trailing whitespace
HSN_MSTR,11215,HSN_Description,'PRINTED ',leading/trailing whitespace
HSN_MSTR,11216,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,11232,HSN_Description,' OF SYNTHETIC FILAMENTS',leading/trailing whitespace
HSN_MSTR,11233,HSN_Description,' OF SYNTHETIC FILAMENTS',leading/trailing whitespace
HSN_MSTR,11234,HSN_Description,' OF ARTIFICIAL FILAMENTS',leading/trailing whitespace
HSN_MSTR,11235,HSN_Description,' OF ARTIFICIAL FILAMENTS',leading/trailing whitespace
HSN_MSTR,11359,HSN_Description,"'MAN-MADE FILAMENT YARN (OTHER THAN SEWING THREAD), PUT UP FOR RETAIL SALE '",leading/trailing whitespace
HSN_MSTR,11367,HSN_Description,'PARACHUTE FABRICS ',leading/trailing whitespace
HSN_MSTR,11368,HSN_Description,'TENT FABRICS ',leading/trailing whitespace
HSN_MSTR,11369,HSN_Description,'NYLON FURNISHING FABRICS ',leading/trailing whitespace
HSN_MSTR,11370,HSN_Description,'UMBRELLA CLOTH PANEL FABRICS ',leading/trailing whitespace
HSN_MSTR,11371,HSN_Description,'OTHER NYLON AND POLYAMIDE FABRICS (FILAMENT) ',leading/trailing whitespace
HSN_MSTR,11372,HSN_Description,'POLYESTER SUITINGS ',leading/trailing whitespace
HSN_MSTR,11373,HSN_Description,'OTHER POLYESTER FABRICS ',leading/trailing whitespace
HSN_MSTR,11374,HSN_Description,'PARACHUTE FABRICS  ',leading/trailing whitespace
HSN_MSTR,11375,HSN_Description,'TENT FABRICS ',leading/trailing whitespace
HSN_MSTR,11376,HSN_Description,'NYLON FURNISHING FABRICS ',leading/trailing whitespace
HSN_MSTR,11377,HSN_Description,'UMBRELLA CLOTH PANEL FABRICS ',leading/trailing whitespace
HSN_MSTR,11379,HSN_Description,'POLYESTER SUITINGS  ',leading/trailing whitespace
HSN_MSTR,11380,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,11381,HSN_Description,'PARACHUTE FABRICS ',leading/trailing whitespace
HSN_MSTR,11382,HSN_Description,'TENT FABRICS  ',leading/trailing whitespace
HSN_MSTR,11383,HSN_Description,'NYLON FURNISHING FABRICS ',leading/trailing whitespace
HSN_MSTR,11384,HSN_Description,'UMBRELLA CLOTH PANEL FABRICS ',leading/trailing whitespace
HSN_MSTR,11385,HSN_Description,'OTHER NYLON AND POLYAMIDE FABRICS (FILAMENT)                                                                   ',leading/trailing whitespace
HSN_MSTR,11386,HSN_Description,'POLYESTER SUITINGS ',leading/trailing whitespace
HSN_MSTR,11399,HSN_Description,'OTHER NYLON AND POLYAMIDE FABRICS OF FILAMENT YARN ',leading/trailing whitespace
HSN_MSTR,11412,HSN_Description,'PRINTED ',leading/trailing whitespace
HSN_MSTR,11413,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,11472,HSN_Description,' UNBLEACHED OR BLEACHED   : ',leading/trailing whitespace
HSN_MSTR,11574,HSN_Description,' OF ARAMIDES',leading/trailing whitespace
HSN_MSTR,11575,HSN_Description,' OF ARAMIDES',leading/trailing whitespace
HSN_MSTR,11576,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,11577,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,11617,HSN_Description,'OF POLYPROPYLENE ',leading/trailing whitespace
HSN_MSTR,11618,HSN_Description,'OF POLYPROPYLENE ',leading/trailing whitespace
HSN_MSTR,11708,HSN_Description,'MIXED MAINLY OR SOLELY WITH COTTON ',leading/trailing whitespace
HSN_MSTR,11709,HSN_Description,'MIXED MAINLY OR SOLELY WITH COTTON ',leading/trailing whitespace
HSN_MSTR,11740,HSN_Description,"' OF SYNTHETIC STAPLE FIBRES, CONTAINING LESS THAN 85% BY WEIGHT OF SUCH FIBRES'",leading/trailing whitespace
HSN_MSTR,11756,HSN_Description,' DYED',leading/trailing whitespace
HSN_MSTR,11757,HSN_Description,' PRINTED',leading/trailing whitespace
HSN_MSTR,11758,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,11779,HSN_Description,"'OF POLYESTER STAPLE FIBRES, PLAIN WEAVE '",leading/trailing whitespace
HSN_MSTR,11780,HSN_Description,"'OF POLYESTER STAPLE FIBRES, PLAIN WEAVE '",leading/trailing whitespace
HSN_MSTR,11786,HSN_Description,"'OF POLYESTER STAPLE FIBRES, PLAIN WEAVE '",leading/trailing whitespace
HSN_MSTR,11787,HSN_Description,"'OF POLYESTER STAPLE FIBRES,PLAIN WEAVE '",leading/trailing whitespace
HSN_MSTR,11790,HSN_Description,'OTHER WOVEN FABRICS ',leading/trailing whitespace
HSN_MSTR,11791,HSN_Description,'OTHER WOVEN FABRICS ',leading/trailing whitespace
HSN_MSTR,11801,HSN_Description,'BLEACHED ',leading/trailing whitespace
HSN_MSTR,11803,HSN_Description,'UNBLEACHED ',leading/trailing whitespace
HSN_MSTR,11808,HSN_Description,'UNBLEACHED ',leading/trailing whitespace
HSN_MSTR,11814,HSN_Description,'OTHER WOVEN FABRICS OF  POLYESTER STAPLE FIBRES ',leading/trailing whitespace
HSN_MSTR,11815,HSN_Description,'OTHER WOVEN FABRICS OF  POLYESTER STAPLE FIBRES ',leading/trailing whitespace
HSN_MSTR,11816,HSN_Description,'OTHER WOVEN FABRICS ',leading/trailing whitespace
HSN_MSTR,11821,HSN_Description,'OTHER WOVEN FABRICS OF POLYESTER STAPLE FIBRES ',leading/trailing whitespace
HSN_MSTR,11822,HSN_Description,'OTHER WOVEN FABRICS ',leading/trailing whitespace
HSN_MSTR,11831,HSN_Description,'OTHER WOVEN FABRICS OF POLYESTER STAPLE FIBRES ',leading/trailing whitespace
HSN_MSTR,11832,HSN_Description,'OTHER WOVEN FABRICS OF POLYESTER STAPLE FIBRES ',leading/trailing whitespace
HSN_MSTR,11898,HSN_Description,'   UNBLEACHED',leading/trailing whitespace
HSN_MSTR,11899,HSN_Description,'   BLEACHED',leading/trailing whitespace
HSN_MSTR,11905,HSN_Description,'   SPUN RAYON PRINTED SHANTUNG',leading/trailing whitespace
HSN_MSTR,11906,HSN_Description,'   SPUN RAYON PRINTED LINEN',leading/trailing whitespace
HSN_MSTR,11969,HSN_Description,'WEIGHING NOT MORE THAN 25 G/M2: ',leading/trailing whitespace
HSN_MSTR,11987,HSN_Description,' WEIGHING MORE THAN 150 G/M2:',leading/trailing whitespace
HSN_MSTR,12058,HSN_Description,'OF COIR INCLUDING GEO TEXTILE ',leading/trailing whitespace
HSN_MSTR,12061,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12062,HSN_Description,"'CARPETS AND OTHER TEXTILE FLOOR COVERINGS,WOVEN, NOT TUFTED OR FLOCKED, WHETHER OR NOT MADE UP, INCLUDING ""KELEM"", ""SCHUMACKS"", ""KARAMANIE"" AND SIMILAR HAND-WOVEN RUGS'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12063,HSN_Description,"'""KELEM"", ""SCHUMACKS"", ""KARAMANIE"" AND SIMILAR HAND-WOVEN RUGS '","leading/trailing whitespace; XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12064,HSN_Description,"'""KELEM"", ""SCHUMACKS"", ""KARAMANIE"" AND SIMILAR HAND-WOVEN RUGS '","leading/trailing whitespace; XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12067,HSN_Description,'COIR CARPETS AND OTHER RUGS ',leading/trailing whitespace
HSN_MSTR,12096,HSN_Description,"'CARPETS AND OTHER FLOOR COVERINGS, OF SILK  '",leading/trailing whitespace
HSN_MSTR,12097,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12133,HSN_Description,'CARPETS ',leading/trailing whitespace
HSN_MSTR,12140,HSN_Description,' TURF',leading/trailing whitespace
HSN_MSTR,12141,HSN_Description,' TURF',leading/trailing whitespace
HSN_MSTR,12144,HSN_Description,"' 100% POLYAMIDE TUFTED VELOUR, CUT PILE OR LOOP PILE CARPET MATS WITH JUTE, RUBBER LATEX OR PU FOAM BACKING'",leading/trailing whitespace
HSN_MSTR,12150,HSN_Description,' TURF',leading/trailing whitespace
HSN_MSTR,12151,HSN_Description,' TURF',leading/trailing whitespace
HSN_MSTR,12153,HSN_Description,"' CARPETS, CARPETING AND RUGS'",leading/trailing whitespace
HSN_MSTR,12170,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12173,HSN_Description,' OF SILK',leading/trailing whitespace
HSN_MSTR,12174,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12185,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,12186,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,12189,HSN_Description,'OF WOOL OR FINE ANIMAL HAIR ',leading/trailing whitespace
HSN_MSTR,12190,HSN_Description,'OF WOOL OR FINE ANIMAL HAIR ',leading/trailing whitespace
HSN_MSTR,12191,HSN_Description,'UNCUT WEFT PILE FABRICS ',leading/trailing whitespace
HSN_MSTR,12192,HSN_Description,'UNCUT WEFT PILE FABRICS ',leading/trailing whitespace
HSN_MSTR,12198,HSN_Description,'CHENILLE FABRICS                    ',leading/trailing whitespace
HSN_MSTR,12199,HSN_Description,'CHENILLE FABRICS                    ',leading/trailing whitespace
HSN_MSTR,12316,HSN_Description,"'SAREE FALLS, BORDERS (OTHER THAN ZARI), FRINGS OF MAN-MADE FIBRE '",leading/trailing whitespace
HSN_MSTR,12319,HSN_Description,"'WOVEN FABRICS OF METAL THREAD AND WOVEN FABRICS OF METALLISED YARN OF HEADING 5605, OF A KIND USED IN APPAREL, AS FURNISHING FABRICS OR FOR SIMILAR PURPOSES, NOT ELSEWHERE SPECIFIED OR INCLUDED : '",leading/trailing whitespace
HSN_MSTR,12330,HSN_Description,"'EMBROIDERED BADGES, MOTIFS AND THE LIKE '",leading/trailing whitespace
HSN_MSTR,12354,HSN_Description,'IMPREGNATED WITH RUBBER ',leading/trailing whitespace
HSN_MSTR,12366,HSN_Description,'IMITATION LEATHER FABRICS OF COTTON ',leading/trailing whitespace
HSN_MSTR,12367,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12370,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12372,HSN_Description,'OF COTTON ',leading/trailing whitespace
HSN_MSTR,12373,HSN_Description,'POLYETHYLENE LAMINATED JUTE FABRICS ',leading/trailing whitespace
HSN_MSTR,12374,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12376,HSN_Description,'LINOLEUM ',leading/trailing whitespace
HSN_MSTR,12377,HSN_Description,'LINOLEUM ',leading/trailing whitespace
HSN_MSTR,12379,HSN_Description,'FLOOR COVERINGS WITH JUTE BASE ',leading/trailing whitespace
HSN_MSTR,12380,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12401,HSN_Description,'ON BASE FABRICS OF OTHER TEXTILE MATERIALS ',leading/trailing whitespace
HSN_MSTR,12404,HSN_Description,'JUTE FABRICS OTHERWISE IMPREGNATED OR COATED ',leading/trailing whitespace
HSN_MSTR,12405,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12406,HSN_Description,"'TEXTILE WICKS, WOVEN, PLAITED OR KNITTED, FOR LAMPS, STOVES, LIGHTERS, CANDLES OR THE LIKE, INCANDESCENT GAS MANTLES AND TUBULAR KNITTED GAS MANTLE FABRIC THEREFOR, WHETHER OR NOT IMPREGNATED '",leading/trailing whitespace
HSN_MSTR,12408,HSN_Description,"'WICKS AND GAS MANTLE FABRICS, OF COTTON '",leading/trailing whitespace
HSN_MSTR,12410,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12447,HSN_Description,"""PAPER MAKER'S FELT, WOVEN""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12455,HSN_Description,"'PILE FABRICS, INCLUDING ""LONG PILE"" FABRICS AND TERRY FABRICS, KNITTED OR CROCHETED'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12456,HSN_Description,"'""LONG PILE"" FABRICS :'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12563,HSN_Description,"""MEN'S OR BOYS' OVERCOATS, CARCOATS, CAPES, CLOAKS, ANORAKS (INCLUDING SKI-JACKETS), WIND-CHEATERS, WIND-JACKETS AND SIMILAR ARTICLES, KNITTED OR CROCHETED, OTHER THAN THOSE OF HEADING 6102""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12575,HSN_Description,"""WOMEN'S OR GIRLS' OVERCOATS, CAR-COATS, CAPES, CLOAKS, ANORAKS (INCLUDING SKI-JACKETS), WIND-CHEATERS, WIND-JACKETS AND SIMILAR ARTICLES, KNITTED OR CROCHETED, OTHER THAN THOSE OF HEADING 6103""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12591,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,12627,HSN_Description,"""WOMEN'S OR GIRLS' SUITS, ENSEMBLES, JACKETS, BLAZERS, DRESSES, SKIRTS, DIVIDED SKIRTS, TROUSERS, BIB AND BRACE OVERALLS, BREECHES AND SHORTS (OTHER THAN SWIM WEAR), KNITTED OR CROCHETED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12686,HSN_Description,"""MEN'S OR BOYS' SHIRTS, KNITTED OR CROCHETED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12697,HSN_Description,"""WOMEN'S OR GIRLS' BLOUSES, SHIRTS AND SHIRT BLOUSES, KNITTED OR CROCHETED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12707,HSN_Description,"""MEN'S OR BOYS' UNDERPANTS, BRIEFS, NIGHTSHIRTS, PYJAMAS, BATHROBES, DRESSING GOWNS AND SIMILAR ARTICLES, KNITTED OR CROCHETED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12734,HSN_Description,"""WOMEN'S OR GIRLS' SLIPS, PETTICOATS, BRIEFS, PANTIES, NIGHT DRESSES, PYJAMAS, NEGLIGEES, BATHROBES, DRESSING GOWNS AND SIMILAR ARTICLES, KNITTED OR CROCHETED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12792,HSN_Description,"""BABIES' GARMENTS AND CLOTHING ACCESSORIES, KNITTED OR CROCHETED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12911,HSN_Description,"""MEN'S OR BOYS' OVERCOATS, CAR-COATS, CLOAKS, ANORAKS (INCLUDING SKI-JACKETS), WIND-CHEATERS, WIND-JACKETS AND SIMILAR ARTICLES OTHER THAN THOSE OF HEADING 6202""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12923,HSN_Description,"'OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES '",leading/trailing whitespace
HSN_MSTR,12924,HSN_Description,'  OTHER',leading/trailing whitespace
HSN_MSTR,12926,HSN_Description,"'OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES '",leading/trailing whitespace
HSN_MSTR,12929,HSN_Description,"'OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES '",leading/trailing whitespace
HSN_MSTR,12932,HSN_Description,"'OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES '",leading/trailing whitespace
HSN_MSTR,12940,HSN_Description,"""WOMEN'S OR GIRLS' OVERCOATS, CAR-COATS, CAPES, CLOAKS, ANORAKS (INCLUDING SKI-JACKETS), WIND-CHEATERS, WIND-JACKETS AND SIMILAR ARTICLES, OTHER THAN THOSE OF HEADING 6203""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,12951,HSN_Description,"' OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES'",leading/trailing whitespace
